3724;35945;1785;21;3
3725;35946;1785;20;0
3726;35947;1785;83;4
3727;35948;1785;25;3
3728;35949;1785;27;4
3729;35950;1785;31;0
3730;35951;1785;170;0
3731;35952;1785;169;2
3732;35953;1785;98;1
3733;35954;1785;108;4
3734;35955;1785;161;4
3735;35956;1785;164;1
3736;35957;1785;51;1
3737;35958;1785;117;1
3738;35959;1785;49;2
3739;35960;1785;48;0
3740;35961;1785;190;1
3741;35962;1785;114;1
3742;35963;1785;189;0
3743;35964;1785;112;1
3744;35965;1785;127;4
3745;35966;1785;59;2
3746;35967;1785;125;3
3747;35968;1785;177;0
3748;35969;1785;62;3
3749;35970;1785;120;0
3750;35971;148;69;0
3751;35972;148;7;1
3752;35973;148;129;1
3753;35974;148;128;1
3754;35975;148;77;0
3755;35976;148;196;4
3756;35977;148;79;0
3757;35978;148;12;3
3758;35979;148;152;4
3759;35980;148;17;0
3760;35981;148;83;3
3761;35982;148;92;0
3762;35983;148;89;2
3763;35984;148;91;4
3764;35985;148;102;1
3765;35986;148;103;3
3766;35987;148;175;3
3767;35988;148;99;4
3768;35989;148;47;1
3769;35990;148;165;1
3770;35991;148;45;3
3771;35992;148;186;1
3772;35993;148;190;3
3773;35994;148;55;0
3774;35995;148;127;0
3775;35996;148;58;0
3776;35997;148;182;3
3777;35998;148;123;4
3778;35999;148;183;3
3779;36000;148;120;1
3780;36001;149;136;3
3781;36002;149;2;4
3782;36003;149;65;1
3783;36004;149;142;3
3784;36005;149;197;1
3785;36006;149;128;2
3786;36007;149;10;0
3787;36008;149;198;2
3788;36009;149;16;2
3789;36010;149;20;2
3790;36011;149;23;4
3791;36012;149;83;4
3792;36013;149;22;3
3793;36014;149;144;2
3794;36015;149;92;1
3795;36016;149;94;3
3796;36017;149;88;1
3797;36018;149;102;1
3798;36019;149;170;3
3799;36020;149;101;1
3800;36021;149;172;4
3801;36022;149;111;4
3802;36023;149;41;3
3803;36024;149;186;4
3804;36025;149;55;0
3805;36026;149;114;3
3806;36027;149;57;3
3807;36028;149;124;0
3808;36029;149;121;2
3809;36030;149;181;0
3810;36031;151;68;0
3811;36032;151;138;3
3812;36033;151;141;3
3813;36034;151;197;0
3814;36035;151;77;0
3815;36036;151;128;1
3816;36037;151;13;0
3817;36038;151;192;1
3818;36039;151;194;3
3819;36040;151;85;3
3820;36041;151;152;4
3821;36042;151;16;0
3822;36043;151;83;4
3823;36044;151;158;1
3824;36045;151;146;3
3825;36046;151;89;4
3826;36047;151;29;3
3827;36048;151;28;3
3828;36049;151;149;1
3829;36050;151;91;1
3830;36051;151;168;0
3831;36052;151;38;4
3832;36053;151;175;2
3833;36054;151;172;2
3834;36055;151;163;1
3835;36056;151;160;1
3836;36057;151;113;4
3837;36058;151;179;4
3838;36059;151;124;0
3839;36060;151;61;2
3840;36061;1255;1;3
3841;36062;1255;64;4
3842;36063;1255;143;2
3843;36064;1255;78;0
3844;36065;1255;130;1
3845;36066;1255;11;0
3846;36067;1255;12;3
3847;36068;1255;133;4
3848;36069;1255;73;4
3849;36070;1255;135;4
3850;36071;1255;145;1
3851;36072;1255;91;0
3852;36073;1255;90;2
3853;36074;1255;103;2
3854;36075;1255;33;4
3855;36076;1255;38;1
3856;36077;1255;99;4
3857;36078;1255;96;3
3858;36079;1255;106;1
3859;36080;1255;166;2
3860;36081;1255;107;0
3861;36082;1255;104;3
3862;36083;1255;186;2
3863;36084;1255;118;3
3864;36085;1255;187;4
3865;36086;1255;117;2
3866;36087;1255;59;2
3867;36088;1255;125;0
3868;36089;1255;56;3
3869;36090;1255;63;3
3870;36091;1728;70;0
3871;36092;1728;71;1
3872;36093;1728;138;0
3873;36094;1728;140;1
3874;36095;1728;6;1
3875;36096;1728;199;0
3876;36097;1728;74;0
3877;36098;1728;80;3
3878;36099;1728;25;3
3879;36100;1728;144;4
3880;36101;1728;89;2
3881;36102;1728;35;2
3882;36103;1728;169;1
3883;36104;1728;100;4
3884;36105;1728;33;3
3885;36106;1728;98;3
3886;36107;1728;96;3
3887;36108;1728;37;0
3888;36109;1728;42;0
3889;36110;1728;162;1
3890;36111;1728;43;1
3891;36112;1728;40;3
3892;36113;1728;119;0
3893;36114;1728;50;4
3894;36115;1728;117;1
3895;36116;1728;116;1
3896;36117;1728;185;3
3897;36118;1728;53;0
3898;36119;1728;176;0
3899;36120;1728;57;3
3900;36121;169;70;4
3901;36122;169;4;1
3902;36123;169;65;0
3903;36124;169;143;4
3904;36125;169;129;1
3905;36126;169;8;1
3906;36127;169;10;0
3907;36128;169;79;2
3908;36129;169;198;2
3909;36130;169;133;1
3910;36131;169;15;3
3911;36132;169;153;2
3912;36133;169;156;4
3913;36134;169;144;2
3914;36135;169;93;1
3915;36136;169;27;1
3916;36137;169;88;4
3917;36138;169;91;4
3918;36139;169;90;3
3919;36140;169;33;3
3920;36141;169;167;3
3921;36142;169;165;0
3922;36143;169;104;0
3923;36144;169;117;3
3924;36145;169;185;1
3925;36146;169;189;1
3926;36147;169;57;3
3927;36148;169;123;3
3928;36149;169;183;4
3929;36150;169;181;2
3930;36151;175;4;3
3931;36152;175;143;4
3932;36153;175;196;1
3933;36154;175;131;1
3934;36155;175;11;3
3935;36156;175;12;4
3936;36157;175;74;1
3937;36158;175;155;3
3938;36159;175;157;2
3939;36160;175;80;2
3940;36161;175;25;0
3941;36162;175;145;4
3942;36163;175;88;0
3943;36164;175;28;1
3944;36165;175;168;4
3945;36166;175;175;1
3946;36167;175;38;4
3947;36168;175;96;1
3948;36169;175;104;1
3949;36170;175;44;2
3950;36171;175;51;1
3951;36172;175;50;2
3952;36173;175;188;2
3953;36174;175;52;2
3954;36175;175;124;4
3955;36176;175;63;4
3956;36177;175;182;0
3957;36178;175;62;0
3958;36179;175;183;0
3959;36180;175;61;2
3960;36181;649;5;2
3961;36182;649;66;2
3962;36183;649;77;2
3963;36184;649;11;3
3964;36185;649;193;0
3965;36186;649;15;0
3966;36187;649;75;0
3967;36188;649;194;1
3968;36189;649;85;4
3969;36190;649;20;0
3970;36191;649;23;2
3971;36192;649;22;0
3972;36193;649;25;1
3973;36194;649;24;3
3974;36195;649;31;1
3975;36196;649;100;0
3976;36197;649;32;4
3977;36198;649;108;4
3978;36199;649;109;0
3979;36200;649;46;3
3980;36201;649;104;0
3981;36202;649;105;0
3982;36203;649;119;0
3983;36204;649;118;0
3984;36205;649;185;3
3985;36206;649;54;1
3986;36207;649;53;0
3987;36208;649;113;3
3988;36209;649;123;2
3989;36210;649;121;4
3990;36211;1732;69;3
3991;36212;1732;2;2
3992;36213;1732;64;2
3993;36214;1732;143;0
3994;36215;1732;142;2
3995;36216;1732;128;1
3996;36217;1732;198;1
3997;36218;1732;73;3
3998;36219;1732;195;1
3999;36220;1732;75;3
4000;36221;1732;15;1
4001;36222;1732;21;1
4002;36223;1732;80;2
4003;36224;1732;159;2
4004;36225;1732;93;3
4005;36226;1732;144;2
4006;36227;1732;24;2
4007;36228;1732;94;2
4008;36229;1732;148;0
4009;36230;1732;35;2
4010;36231;1732;37;4
4011;36232;1732;47;3
4012;36233;1732;44;3
4013;36234;1732;164;1
4014;36235;1732;55;4
4015;36236;1732;189;3
4016;36237;1732;126;2
4017;36238;1732;176;3
4018;36239;1732;180;2
4019;36240;1732;121;4
4020;36241;1250;137;2
4021;36242;1250;2;3
4022;36243;1250;138;0
4023;36244;1250;141;1
4024;36245;1250;143;3
4025;36246;1250;76;4
4026;36247;1250;77;2
4027;36248;1250;196;4
4028;36249;1250;78;3
4029;36250;1250;74;0
4030;36251;1250;75;3
4031;36252;1250;24;0
4032;36253;1250;146;3
4033;36254;1250;30;4
4034;36255;1250;171;3
4035;36256;1250;169;3
4036;36257;1250;174;4
4037;36258;1250;36;2
4038;36259;1250;42;2
4039;36260;1250;162;0
4040;36261;1250;161;1
4041;36262;1250;51;2
4042;36263;1250;48;4
4043;36264;1250;59;4
4044;36265;1250;126;3
4045;36266;1250;125;4
4046;36267;1250;123;4
4047;36268;1250;62;3
4048;36269;1250;180;2
4049;36270;1250;120;0
4050;36271;1263;136;3
4051;36272;1263;69;2
4052;36273;1263;2;0
4053;36274;1263;200;2
4054;36275;1263;67;3
4055;36276;1263;77;3
4056;36277;1263;199;0
4057;36278;1263;132;3
4058;36279;1263;74;2
4059;36280;1263;134;1
4060;36281;1263;152;1
4061;36282;1263;18;3
4062;36283;1263;156;4
4063;36284;1263;80;0
4064;36285;1263;20;0
4065;36286;1263;93;2
4066;36287;1263;144;4
4067;36288;1263;27;4
4068;36289;1263;147;2
4069;36290;1263;89;2
4070;36291;1263;172;4
4071;36292;1263;37;1
4072;36293;1263;43;3
4073;36294;1263;166;1
4074;36295;1263;105;2
4075;36296;1263;116;2
4076;36297;1263;54;1
4077;36298;1263;178;0
4078;36299;1263;176;3
4079;36300;1263;177;3
4080;36301;647;68;1
4081;36302;647;70;4
4082;36303;647;138;3
4083;36304;647;71;3
4084;36305;647;141;3
4085;36306;647;65;2
4086;36307;647;66;0
4087;36308;647;199;0
4088;36309;647;135;0
4089;36310;647;75;4
4090;36311;647;152;1
4091;36312;647;144;4
4092;36313;647;95;1
4093;36314;647;150;1
4094;36315;647;171;2
4095;36316;647;102;2
4096;36317;647;100;1
4097;36318;647;169;0
4098;36319;647;101;4
4099;36320;647;99;0
4100;36321;647;108;2
4101;36322;647;165;3
4102;36323;647;105;3
4103;36324;647;187;0
4104;36325;647;185;3
4105;36326;647;127;2
4106;36327;647;179;4
4107;36328;647;177;4
4108;36329;647;180;3
4109;36330;647;121;3
4110;36331;1738;4;2
4111;36332;1738;129;3
4112;36333;1738;76;3
4113;36334;1738;130;4
4114;36335;1738;13;4
4115;36336;1738;14;0
4116;36337;1738;135;0
4117;36338;1738;84;0
4118;36339;1738;81;1
4119;36340;1738;158;3
4120;36341;1738;144;0
4121;36342;1738;145;1
4122;36343;1738;27;1
4123;36344;1738;149;0
4124;36345;1738;150;4
4125;36346;1738;91;3
4126;36347;1738;98;0
4127;36348;1738;96;0
4128;36349;1738;111;0
4129;36350;1738;109;1
4130;36351;1738;50;2
4131;36352;1738;48;1
4132;36353;1738;116;4
4133;36354;1738;185;2
4134;36355;1738;52;3
4135;36356;1738;58;2
4136;36357;1738;56;3
4137;36358;1738;182;0
4138;36359;1738;62;1
4139;36360;1738;121;4
4140;36361;1258;68;3
4141;36362;1258;2;3
4142;36363;1258;3;1
4143;36364;1258;71;1
4144;36365;1258;65;4
4145;36366;1258;6;1
4146;36367;1258;74;4
4147;36368;1258;18;4
4148;36369;1258;157;3
4149;36370;1258;23;1
4150;36371;1258;95;3
4151;36372;1258;146;0
4152;36373;1258;91;0
4153;36374;1258;90;0
4154;36375;1258;102;4
4155;36376;1258;169;2
4156;36377;1258;168;4
4157;36378;1258;96;1
4158;36379;1258;172;3
4159;36380;1258;40;2
4160;36381;1258;161;3
4161;36382;1258;108;4
4162;36383;1258;47;1
4163;36384;1258;165;4
4164;36385;1258;51;3
4165;36386;1258;48;0
4166;36387;1258;116;2
4167;36388;1258;185;2
4168;36389;1258;112;1
4169;36390;1258;125;0
4170;36391;1257;68;2
4171;36392;1257;137;2
4172;36393;1257;65;0
4173;36394;1257;66;3
4174;36395;1257;77;2
4175;36396;1257;131;2
4176;36397;1257;79;1
4177;36398;1257;130;2
4178;36399;1257;75;2
4179;36400;1257;15;4
4180;36401;1257;93;1
4181;36402;1257;146;2
4182;36403;1257;147;4
4183;36404;1257;29;4
4184;36405;1257;28;0
4185;36406;1257;102;2
4186;36407;1257;171;4
4187;36408;1257;103;1
4188;36409;1257;35;2
4189;36410;1257;46;2
4190;36411;1257;47;4
4191;36412;1257;117;3
4192;36413;1257;116;3
4193;36414;1257;54;1
4194;36415;1257;114;2
4195;36416;1257;191;4
4196;36417;1257;182;1
4197;36418;1257;63;1
4198;36419;1257;122;3
4199;36420;1257;183;0
4200;36421;165;138;4
4201;36422;165;196;3
4202;36423;165;199;0
4203;36424;165;192;1
4204;36425;165;14;2
4205;36426;165;134;3
4206;36427;165;16;1
4207;36428;165;19;4
4208;36429;165;21;1
4209;36430;165;20;3
4210;36431;165;23;4
4211;36432;165;22;1
4212;36433;165;24;3
4213;36434;165;92;0
4214;36435;165;89;4
4215;36436;165;173;2
4216;36437;165;96;3
4217;36438;165;163;0
4218;36439;165;108;4
4219;36440;165;106;3
4220;36441;165;47;3
4221;36442;165;104;3
4222;36443;165;185;0
4223;36444;165;116;3
4224;36445;165;189;3
4225;36446;165;112;4
4226;36447;165;57;2
4227;36448;165;176;1
4228;36449;165;182;4
4229;36450;165;122;4
4230;36451;1750;2;0
4231;36452;1750;4;1
4232;36453;1750;66;2
4233;36454;1750;6;4
4234;36455;1750;79;4
4235;36456;1750;130;2
4236;36457;1750;193;3
4237;36458;1750;73;0
4238;36459;1750;192;1
4239;36460;1750;15;1
4240;36461;1750;16;1
4241;36462;1750;87;0
4242;36463;1750;159;0
4243;36464;1750;29;1
4244;36465;1750;28;2
4245;36466;1750;149;0
4246;36467;1750;33;4
4247;36468;1750;101;0
4248;36469;1750;38;2
4249;36470;1750;36;4
4250;36471;1750;44;1
4251;36472;1750;164;0
4252;36473;1750;45;3
4253;36474;1750;119;3
4254;36475;1750;118;4
4255;36476;1750;116;0
4256;36477;1750;115;4
4257;36478;1750;113;2
4258;36479;1750;127;4
4259;36480;1750;122;3
4260;36481;188;137;4
4261;36482;188;141;2
4262;36483;188;65;4
4263;36484;188;76;2
4264;36485;188;196;0
4265;36486;188;10;2
4266;36487;188;192;4
4267;36488;188;19;3
4268;36489;188;23;3
4269;36490;188;82;1
4270;36491;188;159;2
4271;36492;188;95;4
4272;36493;188;91;0
4273;36494;188;35;0
4274;36495;188;168;3
4275;36496;188;175;4
4276;36497;188;97;4
4277;36498;188;172;0
4278;36499;188;46;0
4279;36500;188;166;4
4280;36501;188;44;0
4281;36502;188;187;1
4282;36503;188;115;0
4283;36504;188;191;3
4284;36505;188;54;4
4285;36506;188;188;4
4286;36507;188;177;4
4287;36508;188;56;0
4288;36509;188;182;0
4289;36510;188;180;2
4290;36511;666;2;1
4291;36512;666;70;0
4292;36513;666;64;4
4293;36514;666;77;1
4294;36515;666;196;0
4295;36516;666;10;0
4296;36517;666;13;3
4297;36518;666;15;4
4298;36519;666;84;0
4299;36520;666;87;2
4300;36521;666;80;3
4301;36522;666;20;1
4302;36523;666;23;2
4303;36524;666;93;1
4304;36525;666;25;0
4305;36526;666;92;3
4306;36527;666;26;0
4307;36528;666;90;1
4308;36529;666;102;4
4309;36530;666;100;2
4310;36531;666;168;1
4311;36532;666;98;3
4312;36533;666;162;1
4313;36534;666;43;1
4314;36535;666;109;3
4315;36536;666;104;4
4316;36537;666;58;3
4317;36538;666;179;2
4318;36539;666;182;0
4319;36540;666;63;0
4320;36541;189;136;0
4321;36542;189;71;2
4322;36543;189;13;4
4323;36544;189;132;3
4324;36545;189;135;0
4325;36546;189;16;0
4326;36547;189;154;1
4327;36548;189;18;0
4328;36549;189;81;2
4329;36550;189;21;3
4330;36551;189;92;4
4331;36552;189;151;1
4332;36553;189;30;0
4333;36554;189;171;0
4334;36555;189;32;1
4335;36556;189;33;3
4336;36557;189;38;0
4337;36558;189;43;0
4338;36559;189;160;2
4339;36560;189;166;1
4340;36561;189;45;4
4341;36562;189;164;4
4342;36563;189;58;2
4343;36564;189;57;0
4344;36565;189;176;4
4345;36566;189;177;4
4346;36567;189;123;1
4347;36568;189;122;2
4348;36569;189;180;3
4349;36570;189;61;2
4350;36571;176;138;3
4351;36572;176;6;4
4352;36573;176;8;4
4353;36574;176;197;2
4354;36575;176;199;3
4355;36576;176;195;1
4356;36577;176;16;3
4357;36578;176;19;1
4358;36579;176;156;1
4359;36580;176;81;1
4360;36581;176;80;3
4361;36582;176;83;3
4362;36583;176;158;3
4363;36584;176;93;1
4364;36585;176;145;1
4365;36586;176;148;3
4366;36587;176;88;3
4367;36588;176;90;1
4368;36589;176;102;4
4369;36590;176;103;3
4370;36591;176;38;0
4371;36592;176;36;0
4372;36593;176;161;0
4373;36594;176;165;3
4374;36595;176;116;2
4375;36596;176;113;3
4376;36597;176;53;0
4377;36598;176;127;1
4378;36599;176;57;4
4379;36600;176;123;0
4380;36601;1276;141;2
4381;36602;1276;143;2
4382;36603;1276;6;0
4383;36604;1276;9;3
4384;36605;1276;12;4
4385;36606;1276;75;0
4386;36607;1276;85;3
4387;36608;1276;16;4
4388;36609;1276;87;2
4389;36610;1276;18;3
4390;36611;1276;27;2
4391;36612;1276;146;4
4392;36613;1276;94;3
4393;36614;1276;28;0
4394;36615;1276;91;1
4395;36616;1276;151;4
4396;36617;1276;38;3
4397;36618;1276;174;3
4398;36619;1276;110;0
4399;36620;1276;162;0
4400;36621;1276;41;3
4401;36622;1276;164;2
4402;36623;1276;50;2
4403;36624;1276;117;1
4404;36625;1276;125;1
4405;36626;1276;177;1
4406;36627;1276;182;3
4407;36628;1276;183;0
4408;36629;1276;60;4
4409;36630;1276;120;0
4410;36631;656;71;1
4411;36632;656;9;2
4412;36633;656;131;2
4413;36634;656;10;1
4414;36635;656;130;3
4415;36636;656;193;1
4416;36637;656;85;3
4417;36638;656;155;2
4418;36639;656;18;2
4419;36640;656;80;1
4420;36641;656;157;1
4421;36642;656;25;4
4422;36643;656;145;0
4423;36644;656;149;3
4424;36645;656;31;4
4425;36646;656;169;3
4426;36647;656;33;3
4427;36648;656;98;3
4428;36649;656;39;1
4429;36650;656;173;1
4430;36651;656;37;2
4431;36652;656;111;3
4432;36653;656;108;2
4433;36654;656;47;0
4434;36655;656;166;4
4435;36656;656;45;0
4436;36657;656;51;4
4437;36658;656;53;3
4438;36659;656;112;0
4439;36660;656;58;0
4440;36661;183;1;0
4441;36662;183;71;1
4442;36663;183;141;0
4443;36664;183;200;0
4444;36665;183;6;3
4445;36666;183;129;4
4446;36667;183;21;4
4447;36668;183;158;0
4448;36669;183;83;1
4449;36670;183;92;4
4450;36671;183;146;3
4451;36672;183;147;0
4452;36673;183;30;0
4453;36674;183;171;1
4454;36675;183;38;3
4455;36676;183;99;4
4456;36677;183;36;3
4457;36678;183;172;4
4458;36679;183;162;1
4459;36680;183;161;1
4460;36681;183;108;0
4461;36682;183;41;1
4462;36683;183;119;0
4463;36684;183;117;4
4464;36685;183;185;0
4465;36686;183;190;4
4466;36687;183;124;2
4467;36688;183;121;4
4468;36689;183;60;3
4469;36690;183;120;3
4470;36691;1758;138;3
4471;36692;1758;4;4
4472;36693;1758;67;2
4473;36694;1758;78;2
4474;36695;1758;10;4
4475;36696;1758;130;1
4476;36697;1758;87;4
4477;36698;1758;81;1
4478;36699;1758;170;1
4479;36700;1758;103;1
4480;36701;1758;101;1
4481;36702;1758;98;3
4482;36703;1758;99;3
4483;36704;1758;39;2
4484;36705;1758;173;2
4485;36706;1758;97;0
4486;36707;1758;163;4
4487;36708;1758;110;2
4488;36709;1758;162;0
4489;36710;1758;108;3
4490;36711;1758;164;1
4491;36712;1758;50;0
4492;36713;1758;187;2
4493;36714;1758;55;2
4494;36715;1758;114;3
4495;36716;1758;188;4
4496;36717;1758;189;3
4497;36718;1758;58;1
4498;36719;1758;177;0
4499;36720;1758;181;2
4500;36721;180;141;4
4501;36722;180;64;1
4502;36723;180;8;3
4503;36724;180;197;2
4504;36725;180;78;2
4505;36726;180;192;0
4506;36727;180;84;1
4507;36728;180;145;0
4508;36729;180;88;3
4509;36730;180;30;1
4510;36731;180;101;4
4511;36732;180;168;4
4512;36733;180;98;0
4513;36734;180;38;4
4514;36735;180;174;3
4515;36736;180;96;0
4516;36737;180;163;2
4517;36738;180;42;4
4518;36739;180;108;0
4519;36740;180;160;1
4520;36741;180;167;4
4521;36742;180;46;1
4522;36743;180;186;0
4523;36744;180;185;0
4524;36745;180;55;4
4525;36746;180;191;1
4526;36747;180;127;3
4527;36748;180;126;2
4528;36749;180;56;1
4529;36750;180;181;3
4530;36751;1759;140;2
4531;36752;1759;66;2
4532;36753;1759;7;2
4533;36754;1759;142;1
4534;36755;1759;8;1
4535;36756;1759;77;0
4536;36757;1759;199;1
4537;36758;1759;11;4
4538;36759;1759;13;3
4539;36760;1759;15;3
4540;36761;1759;84;2
4541;36762;1759;144;3
4542;36763;1759;24;4
4543;36764;1759;27;1
4544;36765;1759;94;3
4545;36766;1759;90;3
4546;36767;1759;100;4
4547;36768;1759;174;2
4548;36769;1759;163;0
4549;36770;1759;107;0
4550;36771;1759;186;4
4551;36772;1759;50;0
4552;36773;1759;116;1
4553;36774;1759;191;4
4554;36775;1759;177;3
4555;36776;1759;63;0
4556;36777;1759;122;1
4557;36778;1759;121;1
4558;36779;1759;61;3
4559;36780;1759;181;3
4560;36781;181;68;2
4561;36782;181;137;4
4562;36783;181;69;1
4563;36784;181;139;4
4564;36785;181;71;0
4565;36786;181;143;3
4566;36787;181;196;0
4567;36788;181;11;4
4568;36789;181;13;3
4569;36790;181;153;1
4570;36791;181;18;0
4571;36792;181;156;4
4572;36793;181;92;0
4573;36794;181;145;1
4574;36795;181;90;1
4575;36796;181;169;1
4576;36797;181;33;0
4577;36798;181;96;1
4578;36799;181;172;0
4579;36800;181;161;3
4580;36801;181;184;0
4581;36802;181;116;3
4582;36803;181;115;1
4583;36804;181;54;2
4584;36805;181;188;4
4585;36806;181;189;4
4586;36807;181;178;0
4587;36808;181;58;4
4588;36809;181;63;4
4589;36810;181;62;1
4590;36811;746;139;1
4591;36812;746;2;0
4592;36813;746;67;1
4593;36814;746;142;2
4594;36815;746;8;0
4595;36816;746;198;0
4596;36817;746;72;0
4597;36818;746;132;4
4598;36819;746;195;0
4599;36820;746;194;2
4600;36821;746;17;0
4601;36822;746;154;4
4602;36823;746;155;4
4603;36824;746;156;0
4604;36825;746;31;4
4605;36826;746;100;1
4606;36827;746;163;3
4607;36828;746;43;3
4608;36829;746;41;1
4609;36830;746;164;2
4610;36831;746;184;1
4611;36832;746;48;1
4612;36833;746;115;3
4613;36834;746;190;4
4614;36835;746;54;1
4615;36836;746;53;0
4616;36837;746;189;4
4617;36838;746;179;4
4618;36839;746;182;1
4619;36840;746;122;2
4620;36841;745;1;0
4621;36842;745;200;0
4622;36843;745;142;2
4623;36844;745;9;0
4624;36845;745;10;2
4625;36846;745;78;2
4626;36847;745;130;4
4627;36848;745;14;3
4628;36849;745;135;3
4629;36850;745;153;1
4630;36851;745;16;2
4631;36852;745;155;1
4632;36853;745;156;0
4633;36854;745;81;3
4634;36855;745;93;3
4635;36856;745;25;2
4636;36857;745;24;1
4637;36858;745;88;1
4638;36859;745;100;3
4639;36860;745;33;4
4640;36861;745;98;0
4641;36862;745;36;2
4642;36863;745;172;3
4643;36864;745;44;4
4644;36865;745;49;3
4645;36866;745;117;2
4646;36867;745;185;1
4647;36868;745;115;2
4648;36869;745;191;4
4649;36870;745;183;3
4650;36871;207;137;0
4651;36872;207;70;0
4652;36873;207;64;4
4653;36874;207;131;1
4654;36875;207;11;0
4655;36876;207;72;1
4656;36877;207;154;4
4657;36878;207;20;3
4658;36879;207;159;2
4659;36880;207;145;0
4660;36881;207;26;1
