39582;1307;86;3
39583;1307;21;4
39584;1307;157;0
39585;1307;26;1
39586;1307;150;4
39587;1307;31;4
39588;1307;151;1
39589;1307;171;2
39590;1307;32;2
39591;1307;99;3
39592;1307;42;3
39593;1307;109;3
39594;1307;165;3
39595;1307;104;0
39596;1307;51;3
39597;1307;114;0
39598;1307;113;3
39599;1307;127;0
39600;1307;60;4
39601;343;142;4
39602;343;10;3
39603;343;199;1
39604;343;79;3
39605;343;133;1
39606;343;12;0
39607;343;193;3
39608;343;14;3
39609;343;17;0
39610;343;152;2
39611;343;87;1
39612;343;80;3
39613;343;158;3
39614;343;22;3
39615;343;93;3
39616;343;25;0
39617;343;24;4
39618;343;92;3
39619;343;27;2
39620;343;94;1
39621;343;102;1
39622;343;33;0
39623;343;175;2
39624;343;43;4
39625;343;55;2
39626;343;190;2
39627;343;191;2
39628;343;180;3
39629;343;60;1
39630;343;120;3
39631;1306;137;4
39632;1306;138;4
39633;1306;200;3
39634;1306;11;0
39635;1306;12;0
39636;1306;13;0
39637;1306;192;2
39638;1306;135;4
39639;1306;83;1
39640;1306;144;4
39641;1306;95;3
39642;1306;103;0
39643;1306;100;0
39644;1306;32;0
39645;1306;175;3
39646;1306;174;1
39647;1306;173;0
39648;1306;172;3
39649;1306;110;1
39650;1306;163;2
39651;1306;111;3
39652;1306;186;0
39653;1306;50;3
39654;1306;187;2
39655;1306;114;1
39656;1306;189;1
39657;1306;176;4
39658;1306;56;3
39659;1306;177;0
39660;1306;122;1
39661;341;139;2
39662;341;2;0
39663;341;8;2
39664;341;77;3
39665;341;128;2
39666;341;199;0
39667;341;198;4
39668;341;130;2
39669;341;193;0
39670;341;195;4
39671;341;152;0
39672;341;19;4
39673;341;87;3
39674;341;80;0
39675;341;82;1
39676;341;150;0
39677;341;30;4
39678;341;37;3
39679;341;161;1
39680;341;160;2
39681;341;186;0
39682;341;118;1
39683;341;184;4
39684;341;185;3
39685;341;115;2
39686;341;55;4
39687;341;114;4
39688;341;189;4
39689;341;179;0
39690;341;126;2
39691;337;68;3
39692;337;1;3
39693;337;69;2
39694;337;139;0
39695;337;138;0
39696;337;5;0
39697;337;7;2
39698;337;197;1
39699;337;9;3
39700;337;12;1
39701;337;14;2
39702;337;134;4
39703;337;15;1
39704;337;17;2
39705;337;155;2
39706;337;82;0
39707;337;28;3
39708;337;149;2
39709;337;150;2
39710;337;170;3
39711;337;96;0
39712;337;37;2
39713;337;41;0
39714;337;164;4
39715;337;119;3
39716;337;52;3
39717;337;127;4
39718;337;176;3
39719;337;56;1
39720;337;183;0
39721;351;136;2
39722;351;2;0
39723;351;70;4
39724;351;64;1
39725;351;131;0
39726;351;130;0
39727;351;195;4
39728;351;152;0
39729;351;84;1
39730;351;20;3
39731;351;157;0
39732;351;145;1
39733;351;27;1
39734;351;89;1
39735;351;91;2
39736;351;35;3
39737;351;175;4
39738;351;43;2
39739;351;160;1
39740;351;109;0
39741;351;45;1
39742;351;184;4
39743;351;117;3
39744;351;116;1
39745;351;190;1
39746;351;191;4
39747;351;113;4
39748;351;189;3
39749;351;178;2
39750;351;123;2
39751;891;69;2
39752;891;142;3
39753;891;131;2
39754;891;11;3
39755;891;193;1
39756;891;192;4
39757;891;13;4
39758;891;75;4
39759;891;134;0
39760;891;85;1
39761;891;84;2
39762;891;80;3
39763;891;20;2
39764;891;83;2
39765;891;23;1
39766;891;159;3
39767;891;145;2
39768;891;35;3
39769;891;32;2
39770;891;172;4
39771;891;162;3
39772;891;161;2
39773;891;41;4
39774;891;164;1
39775;891;186;0
39776;891;185;3
39777;891;59;3
39778;891;56;4
39779;891;177;0
39780;891;182;1
39781;1303;137;0
39782;1303;70;0
39783;1303;139;0
39784;1303;138;4
39785;1303;7;3
39786;1303;196;1
39787;1303;199;0
39788;1303;13;2
39789;1303;192;0
39790;1303;15;4
39791;1303;159;1
39792;1303;144;1
39793;1303;92;0
39794;1303;145;2
39795;1303;26;3
39796;1303;149;3
39797;1303;150;4
39798;1303;30;3
39799;1303;175;1
39800;1303;36;1
39801;1303;173;0
39802;1303;110;2
39803;1303;42;4
39804;1303;111;1
39805;1303;106;1
39806;1303;165;0
39807;1303;119;2
39808;1303;49;0
39809;1303;185;2
39810;1303;112;0
39811;345;68;4
39812;345;69;4
39813;345;2;4
39814;345;200;0
39815;345;67;2
39816;345;197;3
39817;345;196;4
39818;345;11;1
39819;345;193;3
39820;345;195;0
39821;345;74;2
39822;345;17;0
39823;345;82;0
39824;345;25;0
39825;345;30;4
39826;345;171;1
39827;345;170;4
39828;345;169;2
39829;345;33;0
39830;345;175;4
39831;345;173;2
39832;345;43;1
39833;345;41;0
39834;345;55;4
39835;345;191;0
39836;345;59;0
39837;345;178;1
39838;345;176;4
39839;345;56;1
39840;345;180;0
39841;1300;137;3
39842;1300;139;0
39843;1300;2;2
39844;1300;8;2
39845;1300;129;0
39846;1300;77;4
39847;1300;78;0
39848;1300;132;2
39849;1300;87;2
39850;1300;20;2
39851;1300;23;0
39852;1300;24;2
39853;1300;27;0
39854;1300;88;2
39855;1300;169;1
39856;1300;175;2
39857;1300;97;0
39858;1300;43;2
39859;1300;107;3
39860;1300;104;3
39861;1300;50;4
39862;1300;184;1
39863;1300;49;4
39864;1300;185;0
39865;1300;52;0
39866;1300;176;4
39867;1300;180;4
39868;1300;121;0
39869;1300;61;4
39870;1300;181;4
39871;327;71;0
39872;327;5;1
39873;327;66;1
39874;327;6;4
39875;327;76;3
39876;327;129;4
39877;327;9;0
39878;327;199;3
39879;327;79;2
39880;327;14;0
39881;327;17;1
39882;327;82;4
39883;327;31;1
39884;327;35;0
39885;327;170;0
39886;327;169;1
39887;327;33;4
39888;327;97;1
39889;327;42;3
39890;327;43;3
39891;327;106;2
39892;327;107;0
39893;327;165;3
39894;327;45;1
39895;327;164;4
39896;327;117;4
39897;327;176;0
39898;327;177;4
39899;327;182;4
39900;327;61;1
39901;1294;138;1
39902;1294;71;3
39903;1294;199;1
39904;1294;11;3
39905;1294;198;0
39906;1294;73;2
39907;1294;13;3
39908;1294;74;4
39909;1294;17;4
39910;1294;16;4
39911;1294;154;2
39912;1294;158;1
39913;1294;31;2
39914;1294;34;4
39915;1294;170;3
39916;1294;32;2
39917;1294;33;2
39918;1294;98;1
39919;1294;40;4
39920;1294;46;3
39921;1294;106;0
39922;1294;166;4
39923;1294;186;0
39924;1294;50;1
39925;1294;118;3
39926;1294;55;1
39927;1294;178;0
39928;1294;177;0
39929;1294;122;2
39930;1294;121;4
39931;1282;4;2
39932;1282;6;2
39933;1282;66;4
39934;1282;143;1
39935;1282;67;2
39936;1282;8;4
39937;1282;9;0
39938;1282;199;1
39939;1282;12;2
39940;1282;133;3
39941;1282;194;0
39942;1282;21;3
39943;1282;92;0
39944;1282;95;4
39945;1282;26;1
39946;1282;100;4
39947;1282;174;1
39948;1282;173;3
39949;1282;41;2
39950;1282;47;4
39951;1282;107;3
39952;1282;104;1
39953;1282;114;0
39954;1282;112;0
39955;1282;52;3
39956;1282;57;0
39957;1282;182;4
39958;1282;62;0
39959;1282;121;2
39960;1282;60;3
39961;334;68;1
39962;334;140;3
39963;334;65;1
39964;334;197;0
39965;334;77;4
39966;334;78;2
39967;334;13;2
39968;334;195;3
39969;334;14;0
39970;334;19;2
39971;334;81;2
39972;334;80;4
39973;334;29;0
39974;334;28;2
39975;334;31;3
39976;334;174;4
39977;334;167;3
39978;334;44;1
39979;334;119;4
39980;334;188;3
39981;334;52;2
39982;334;127;2
39983;334;59;4
39984;334;125;4
39985;334;176;2
39986;334;124;4
39987;334;123;0
39988;334;62;4
39989;334;61;2
39990;334;181;2
39991;1283;137;4
39992;1283;136;4
39993;1283;71;1
39994;1283;197;2
39995;1283;76;0
39996;1283;9;1
39997;1283;199;4
39998;1283;78;1
39999;1283;130;4
40000;1283;198;1
40001;1283;75;2
40002;1283;19;0
40003;1283;86;1
40004;1283;81;1
40005;1283;144;2
40006;1283;26;3
40007;1283;34;1
40008;1283;32;1
40009;1283;36;4
40010;1283;41;3
40011;1283;46;4
40012;1283;106;3
40013;1283;45;1
40014;1283;49;4
40015;1283;59;1
40016;1283;178;2
40017;1283;58;2
40018;1283;179;3
40019;1283;125;4
40020;1283;61;4
40021;333;137;1
40022;333;2;4
40023;333;138;4
40024;333;77;1
40025;333;131;0
40026;333;12;0
40027;333;17;1
40028;333;84;2
40029;333;19;1
40030;333;87;2
40031;333;86;2
40032;333;80;3
40033;333;82;4
40034;333;32;1
40035;333;38;4
40036;333;39;3
40037;333;41;0
40038;333;50;0
40039;333;48;2
40040;333;115;3
40041;333;190;1
40042;333;113;2
40043;333;189;4
40044;333;178;2
40045;333;179;4
40046;333;58;2
40047;333;56;0
40048;333;182;0
40049;333;61;3
40050;333;120;4
40051;331;70;4
40052;331;4;0
40053;331;200;3
40054;331;66;4
40055;331;143;2
40056;331;197;4
40057;331;76;1
40058;331;78;1
40059;331;199;0
40060;331;10;2
40061;331;130;4
40062;331;12;3
40063;331;13;3
40064;331;194;2
40065;331;134;0
40066;331;152;2
40067;331;17;1
40068;331;155;2
40069;331;23;4
40070;331;83;4
40071;331;28;4
40072;331;102;0
40073;331;169;4
40074;331;163;4
40075;331;161;0
40076;331;106;4
40077;331;190;0
40078;331;55;1
40079;331;188;0
40080;331;58;2
40081;877;68;2
40082;877;70;3
40083;877;139;4
40084;877;64;4
40085;877;135;4
40086;877;134;1
40087;877;16;3
40088;877;18;3
40089;877;81;3
40090;877;21;4
40091;877;20;4
40092;877;25;1
40093;877;26;1
40094;877;150;4
40095;877;33;1
40096;877;38;1
40097;877;173;1
40098;877;44;3
40099;877;105;0
40100;877;119;2
40101;877;50;2
40102;877;116;1
40103;877;48;0
40104;877;190;0
40105;877;54;0
40106;877;188;2
40107;877;53;3
40108;877;177;1
40109;877;61;1
40110;877;180;3
40111;1338;137;3
40112;1338;70;0
40113;1338;8;3
40114;1338;196;0
40115;1338;77;2
40116;1338;78;4
40117;1338;79;4
40118;1338;75;2
40119;1338;85;0
40120;1338;80;2
40121;1338;144;0
40122;1338;93;1
40123;1338;25;3
40124;1338;24;3
40125;1338;146;4
40126;1338;94;1
40127;1338;148;4
40128;1338;30;3
40129;1338;175;2
40130;1338;39;0
40131;1338;174;1
40132;1338;97;4
40133;1338;172;3
40134;1338;43;0
40135;1338;40;4
40136;1338;116;3
40137;1338;115;1
40138;1338;190;4
40139;1338;127;4
40140;1338;176;1
40141;1340;70;3
40142;1340;200;0
40143;1340;66;4
40144;1340;11;0
40145;1340;193;2
40146;1340;195;4
40147;1340;152;1
40148;1340;153;2
40149;1340;155;3
40150;1340;18;3
40151;1340;81;4
40152;1340;159;4
40153;1340;93;4
40154;1340;92;1
40155;1340;145;4
40156;1340;39;4
40157;1340;37;4
40158;1340;160;2
40159;1340;47;0
40160;1340;166;2
40161;1340;107;2
40162;1340;186;1
40163;1340;187;2
40164;1340;185;0
40165;1340;48;1
40166;1340;190;4
40167;1340;115;2
40168;1340;191;3
40169;1340;57;1
40170;1340;122;0
40171;371;137;1
40172;371;136;1
40173;371;64;2
40174;371;198;1
40175;371;13;3
40176;371;73;3
40177;371;14;0
40178;371;85;3
40179;371;87;0
40180;371;81;3
40181;371;157;1
40182;371;144;3
40183;371;145;0
40184;371;147;1
40185;371;150;2
40186;371;91;1
40187;371;35;3
40188;371;37;4
40189;371;161;2
40190;371;109;0
40191;371;46;4
40192;371;167;4
40193;371;186;0
40194;371;51;1
40195;371;50;0
40196;371;187;2
40197;371;112;4
40198;371;52;2
40199;371;63;1
40200;371;183;4
40201;1816;141;1
40202;1816;143;1
40203;1816;128;3
40204;1816;10;2
40205;1816;192;2
40206;1816;75;0
40207;1816;134;2
40208;1816;85;2
40209;1816;154;3
40210;1816;155;4
40211;1816;18;3
40212;1816;22;3
40213;1816;93;4
40214;1816;24;4
40215;1816;27;2
40216;1816;149;1
40217;1816;150;3
40218;1816;151;2
40219;1816;90;3
40220;1816;98;1
40221;1816;99;1
40222;1816;173;2
40223;1816;41;1
40224;1816;106;0
40225;1816;44;0
40226;1816;114;3
40227;1816;58;4
40228;1816;63;4
40229;1816;62;1
40230;1816;180;4
40231;370;136;1
40232;370;140;2
40233;370;142;1
40234;370;77;4
40235;370;131;3
40236;370;198;3
40237;370;132;2
40238;370;14;2
40239;370;195;4
40240;370;154;0
40241;370;22;2
40242;370;94;4
40243;370;149;2
40244;370;30;0
40245;370;35;2
40246;370;170;3
40247;370;33;2
40248;370;172;3
40249;370;97;1
40250;370;111;3
40251;370;43;0
40252;370;109;2
40253;370;104;4
40254;370;186;0
40255;370;118;2
40256;370;114;4
40257;370;191;2
40258;370;112;2
40259;370;52;2
40260;370;58;4
40261;1815;70;4
40262;1815;2;1
40263;1815;64;2
40264;1815;129;3
40265;1815;128;4
40266;1815;134;3
40267;1815;153;0
40268;1815;84;2
40269;1815;154;4
40270;1815;81;2
40271;1815;80;0
40272;1815;157;0
40273;1815;83;2
40274;1815;147;3
40275;1815;148;1
40276;1815;88;4
40277;1815;90;1
40278;1815;169;1
40279;1815;99;0
40280;1815;173;2
40281;1815;108;1
40282;1815;107;2
40283;1815;105;3
40284;1815;53;3
40285;1815;178;0
40286;1815;179;2
40287;1815;176;3
40288;1815;177;3
40289;1815;120;0
40290;1815;181;2
40291;381;139;3
40292;381;2;0
40293;381;3;4
40294;381;71;3
40295;381;143;1
40296;381;72;1
40297;381;134;3
40298;381;19;3
40299;381;158;3
40300;381;23;2
40301;381;89;3
40302;381;90;2
40303;381;30;1
40304;381;97;3
40305;381;104;3
40306;381;51;0
40307;381;119;3
40308;381;49;4
40309;381;55;1
40310;381;114;3
40311;381;191;4
40312;381;188;2
40313;381;52;3
40314;381;125;4
40315;381;176;0
40316;381;177;2
40317;381;123;3
40318;381;62;0
40319;381;61;3
40320;381;120;1
40321;1328;66;4
40322;1328;6;4
40323;1328;128;4
40324;1328;79;3
40325;1328;72;2
40326;1328;13;4
40327;1328;195;3
40328;1328;135;0
40329;1328;74;1
40330;1328;16;1
40331;1328;87;2
40332;1328;19;2
40333;1328;154;0
40334;1328;20;4
40335;1328;145;3
40336;1328;24;3
40337;1328;146;1
40338;1328;149;3
40339;1328;102;1
40340;1328;35;3
40341;1328;96;1
40342;1328;43;3
40343;1328;41;1
40344;1328;104;3
40345;1328;186;4
40346;1328;118;4
40347;1328;185;2
40348;1328;54;4
40349;1328;188;1
40350;1328;176;2
40351;1813;68;2
40352;1813;141;2
40353;1813;4;3
40354;1813;200;4
40355;1813;196;1
40356;1813;199;4
40357;1813;132;0
40358;1813;13;3
40359;1813;14;2
40360;1813;135;1
40361;1813;15;4
40362;1813;16;1
40363;1813;87;0
40364;1813;21;3
40365;1813;80;1
40366;1813;83;4
40367;1813;82;3
40368;1813;25;1
40369;1813;146;2
40370;1813;28;1
40371;1813;90;4
40372;1813;102;4
40373;1813;169;4
40374;1813;99;4
40375;1813;174;2
40376;1813;167;4
40377;1813;51;3
40378;1813;114;0
40379;1813;123;3
40380;1813;181;1
40381;1330;71;4
40382;1330;141;2
40383;1330;65;1
40384;1330;67;2
40385;1330;78;3
40386;1330;199;3
40387;1330;130;1
40388;1330;75;1
40389;1330;194;3
40390;1330;87;1
40391;1330;19;1
40392;1330;155;3
40393;1330;86;0
40394;1330;157;2
40395;1330;92;3
40396;1330;28;4
40397;1330;91;0
40398;1330;34;1
40399;1330;103;1
40400;1330;175;0
40401;1330;110;2
40402;1330;42;0
40403;1330;40;3
40404;1330;41;0
40405;1330;160;3
40406;1330;164;1
40407;1330;186;0
40408;1330;50;1
40409;1330;184;1
40410;1330;62;1
40411;1804;5;0
40412;1804;7;3
40413;1804;76;0
40414;1804;128;2
40415;1804;12;4
40416;1804;132;1
40417;1804;75;3
40418;1804;152;3
40419;1804;16;3
40420;1804;81;4
40421;1804;156;1
40422;1804;21;1
40423;1804;20;4
40424;1804;80;2
40425;1804;93;0
40426;1804;25;3
40427;1804;145;0
40428;1804;92;0
40429;1804;95;1
40430;1804;26;3
40431;1804;148;3
40432;1804;169;2
40433;1804;36;1
40434;1804;97;4
40435;1804;111;1
40436;1804;108;3
40437;1804;50;1
40438;1804;190;4
40439;1804;52;3
40440;1804;120;0
40441;1322;70;3
40442;1322;141;4
40443;1322;64;0
40444;1322;4;0
40445;1322;8;4
40446;1322;9;2
40447;1322;10;2
40448;1322;73;3
40449;1322;134;0
40450;1322;17;4
40451;1322;84;1
40452;1322;19;1
40453;1322;87;3
40454;1322;155;3
40455;1322;20;1
40456;1322;159;3
40457;1322;145;4
40458;1322;150;1
40459;1322;170;3
40460;1322;169;2
40461;1322;168;0
40462;1322;111;1
40463;1322;106;1
40464;1322;165;2
40465;1322;105;3
40466;1322;187;1
40467;1322;185;0
40468;1322;114;0
40469;1322;176;0
40470;1322;120;1
40471;353;69;3
40472;353;136;4
40473;353;71;0
40474;353;140;3
40475;353;9;3
40476;353;13;3
40477;353;132;2
40478;353;73;0
40479;353;135;3
40480;353;85;2
40481;353;17;3
40482;353;84;1
40483;353;157;4
40484;353;83;2
40485;353;27;1
40486;353;147;2
40487;353;149;4
40488;353;88;1
40489;353;34;3
40490;353;100;4
40491;353;39;2
40492;353;174;4
40493;353;96;2
40494;353;40;3
40495;353;106;1
40496;353;164;0
40497;353;50;1
40498;353;191;0
40499;353;126;1
40500;353;57;2
40501;355;66;0
40502;355;7;0
40503;355;67;1
40504;355;193;4
40505;355;152;2
40506;355;84;4
40507;355;153;1
40508;355;20;2
40509;355;145;4
40510;355;27;1
40511;355;29;0
40512;355;28;4
40513;355;91;2
40514;355;150;1
40515;355;90;3
40516;355;103;1
40517;355;169;1
40518;355;98;4
40519;355;173;2
40520;355;111;1
40521;355;40;3
40522;355;166;2
40523;355;107;3
40524;355;104;4
40525;355;119;2
40526;355;113;2
40527;355;178;3
40528;355;179;4
40529;355;126;0
40530;355;122;2
40531;365;131;4
40532;365;79;2
40533;365;198;0
40534;365;133;0
40535;365;192;4
40536;365;74;1
40537;365;135;4
40538;365;154;1
40539;365;86;3
40540;365;81;2
40541;365;158;0
40542;365;27;3
40543;365;89;0
40544;365;150;4
40545;365;102;2
40546;365;34;2
40547;365;96;0
40548;365;40;4
40549;365;166;0
40550;365;47;2
40551;365;119;2
40552;365;51;4
40553;365;49;3
40554;365;48;0
40555;365;115;4
40556;365;127;3
40557;365;125;4
40558;365;123;1
40559;365;63;4
40560;365;61;0
40561;1314;69;4
40562;1314;2;4
40563;1314;4;1
40564;1314;5;0
40565;1314;6;4
40566;1314;128;1
40567;1314;78;0
40568;1314;12;1
40569;1314;14;1
40570;1314;19;2
40571;1314;18;1
40572;1314;21;4
40573;1314;20;3
40574;1314;23;4
40575;1314;95;1
40576;1314;29;3
40577;1314;88;3
40578;1314;90;4
40579;1314;102;3
40580;1314;33;4
40581;1314;98;3
40582;1314;42;1
40583;1314;106;2
40584;1314;45;2
40585;1314;105;0
40586;1314;51;0
40587;1314;127;4
40588;1314;58;3
40589;1314;126;4
40590;1314;63;1
40591;1796;3;1
40592;1796;5;0
40593;1796;6;4
40594;1796;9;4
40595;1796;78;0
40596;1796;12;0
40597;1796;87;2
40598;1796;80;4
40599;1796;144;1
40600;1796;25;2
40601;1796;92;0
40602;1796;95;4
40603;1796;94;2
40604;1796;28;3
40605;1796;91;2
40606;1796;102;3
40607;1796;99;1
40608;1796;36;4
40609;1796;97;4
40610;1796;43;3
40611;1796;111;3
40612;1796;109;4
40613;1796;46;4
40614;1796;119;1
40615;1796;117;4
40616;1796;116;1
40617;1796;54;2
40618;1796;53;2
40619;1796;58;2
40620;1796;121;4
40621;841;69;4
40622;841;64;1
40623;841;140;4
40624;841;66;2
40625;841;197;0
40626;841;9;1
40627;841;78;0
40628;841;11;2
40629;841;13;3
40630;841;155;2
40631;841;86;3
40632;841;21;3
40633;841;145;4
40634;841;150;3
40635;841;90;0
40636;841;169;2
40637;841;101;4
40638;841;168;1
40639;841;98;4
40640;841;38;2
40641;841;39;2
40642;841;97;1
40643;841;42;2
40644;841;46;3
40645;841;107;1
40646;841;105;4
40647;841;186;3
40648;841;50;3
40649;841;114;3
40650;841;182;3
40651;846;139;0
40652;846;138;1
40653;846;71;1
40654;846;4;0
40655;846;9;4
40656;846;10;3
40657;846;11;4
40658;846;72;1
40659;846;14;3
40660;846;84;2
40661;846;86;3
40662;846;23;0
40663;846;146;2
40664;846;91;0
40665;846;102;2
40666;846;103;4
40667;846;169;2
40668;846;101;1
40669;846;39;4
40670;846;43;2
40671;846;44;4
40672;846;55;0
40673;846;190;0
40674;846;191;3
40675;846;52;2
40676;846;59;1
40677;846;179;2
40678;846;125;4
40679;846;121;1
40680;846;181;1
40681;845;136;1
40682;845;71;3
40683;845;140;3
40684;845;143;1
40685;845;76;3
40686;845;196;3
40687;845;77;3
40688;845;192;4
40689;845;87;3
40690;845;144;4
40691;845;169;2
40692;845;101;0
40693;845;175;2
40694;845;97;0
40695;845;46;0
40696;845;105;1
40697;845;45;0
40698;845;119;4
40699;845;118;4
40700;845;49;2
40701;845;116;0
40702;845;114;3
40703;845;189;3
40704;845;52;4
40705;845;125;4
40706;845;57;0
40707;845;177;3
40708;845;182;4
40709;845;122;3
40710;845;60;4
40711;1494;2;0
40712;1494;70;0
40713;1494;4;2
40714;1494;67;4
40715;1494;76;2
40716;1494;196;3
40717;1494;128;0
40718;1494;79;3
40719;1494;198;3
40720;1494;73;1
40721;1494;15;1
40722;1494;85;0
40723;1494;154;2
40724;1494;86;3
40725;1494;146;1
40726;1494;26;3
40727;1494;151;4
40728;1494;38;1
40729;1494;99;0
40730;1494;42;0
40731;1494;108;2
40732;1494;41;2
40733;1494;104;1
40734;1494;49;1
40735;1494;184;3
40736;1494;123;3
40737;1494;62;2
40738;1494;61;0
40739;1494;121;2
40740;1494;120;2
40741;408;136;0
40742;408;139;3
40743;408;4;1
40744;408;200;1
40745;408;5;4
40746;408;7;3
40747;408;198;4
40748;408;13;4
40749;408;14;3
40750;408;134;4
40751;408;75;1
40752;408;194;0
40753;408;21;2
40754;408;23;0
40755;408;146;4
40756;408;26;1
40757;408;28;2
40758;408;88;0
40759;408;102;4
40760;408;35;4
40761;408;33;1
40762;408;175;2
40763;408;96;2
40764;408;161;2
40765;408;117;1
40766;408;58;4
40767;408;57;1
40768;408;61;4
40769;408;181;1
40770;408;120;3
40771;414;71;3
40772;414;141;0
40773;414;140;0
40774;414;7;3
40775;414;77;2
40776;414;9;4
40777;414;10;2
40778;414;193;1
40779;414;132;4
40780;414;13;4
40781;414;73;3
40782;414;135;3
40783;414;74;4
40784;414;14;2
40785;414;75;4
40786;414;85;1
40787;414;90;2
40788;414;99;4
40789;414;37;3
40790;414;161;3
40791;414;109;4
40792;414;105;3
40793;414;51;3
40794;414;185;4
40795;414;52;2
40796;414;59;1
40797;414;58;2
40798;414;62;2
40799;414;61;2
40800;414;120;0
40801;1488;136;3
40802;1488;140;1
40803;1488;67;2
40804;1488;129;2
40805;1488;76;4
40806;1488;128;1
40807;1488;79;3
40808;1488;192;0
40809;1488;85;3
40810;1488;84;1
40811;1488;19;4
40812;1488;86;0
40813;1488;95;4
40814;1488;28;3
40815;1488;88;1
40816;1488;150;4
40817;1488;169;3
40818;1488;39;1
40819;1488;99;1
40820;1488;163;0
40821;1488;43;4
40822;1488;160;0
40823;1488;45;3
40824;1488;184;4
40825;1488;115;4
40826;1488;55;2
40827;1488;188;2
40828;1488;112;0
40829;1488;127;1
40830;1488;176;3
40831;955;64;0
40832;955;66;2
40833;955;76;4
40834;955;133;0
40835;955;192;1
40836;955;156;1
40837;955;21;1
40838;955;23;0
40839;955;147;3
40840;955;150;4
40841;955;170;1
40842;955;98;2
40843;955;39;2
40844;955;174;2
40845;955;96;4
40846;955;97;4
40847;955;111;4
40848;955;47;3
40849;955;166;0
40850;955;107;2
40851;955;44;2
40852;955;186;1
40853;955;48;2
40854;955;58;0
40855;955;126;4
40856;955;125;3
40857;955;176;0
40858;955;182;1
40859;955;183;2
40860;955;181;4
40861;1500;138;0
40862;1500;71;3
40863;1500;143;4
40864;1500;79;0
40865;1500;73;1
40866;1500;195;4
40867;1500;134;0
40868;1500;75;4
40869;1500;152;3
40870;1500;83;0
40871;1500;22;1
40872;1500;30;0
40873;1500;90;4
40874;1500;34;3
40875;1500;174;3
40876;1500;163;3
40877;1500;162;0
40878;1500;46;4
40879;1500;47;0
40880;1500;165;0
40881;1500;187;1
40882;1500;116;0
40883;1500;54;0
40884;1500;113;0
40885;1500;52;0
40886;1500;59;4
40887;1500;176;1
40888;1500;122;0
40889;1500;121;0
40890;1500;180;2
40891;407;2;3
40892;407;139;4
40893;407;4;4
40894;407;141;2
40895;407;143;3
40896;407;6;0
40897;407;197;4
40898;407;76;2
40899;407;196;3
40900;407;128;4
40901;407;10;4
40902;407;13;2
40903;407;192;1
40904;407;74;3
40905;407;85;1
40906;407;87;0
40907;407;20;2
40908;407;22;2
40909;407;95;0
40910;407;90;2
40911;407;151;3
40912;407;163;1
40913;407;162;0
40914;407;111;2
40915;407;47;2
40916;407;184;0
40917;407;191;3
40918;407;54;1
40919;407;63;1
40920;407;123;4
40921;1496;138;2
40922;1496;71;4
40923;1496;198;1
40924;1496;194;3
40925;1496;134;1
40926;1496;155;0
40927;1496;86;0
40928;1496;81;1
40929;1496;80;2
40930;1496;146;4
40931;1496;94;2
40932;1496;147;2
40933;1496;148;4
40934;1496;150;3
40935;1496;151;2
40936;1496;175;4
40937;1496;174;2
40938;1496;173;4
40939;1496;106;3
40940;1496;51;0
40941;1496;187;4
40942;1496;190;0
40943;1496;115;3
40944;1496;191;1
40945;1496;113;0
40946;1496;112;2
40947;1496;189;3
40948;1496;58;4
40949;1496;179;3
40950;1496;176;3
40951;1497;139;3
40952;1497;2;2
40953;1497;131;0
40954;1497;11;1
40955;1497;130;1
40956;1497;12;0
40957;1497;73;2
40958;1497;13;1
40959;1497;135;3
40960;1497;17;4
40961;1497;153;3
40962;1497;87;2
40963;1497;155;3
40964;1497;156;4
40965;1497;92;3
40966;1497;148;3
40967;1497;149;1
40968;1497;171;2
40969;1497;34;3
40970;1497;100;0
40971;1497;37;1
40972;1497;163;3
40973;1497;167;3
40974;1497;119;1
40975;1497;55;1
40976;1497;52;2
40977;1497;179;4
40978;1497;57;4
40979;1497;63;2
40980;1497;122;2
40981;395;1;1
40982;395;136;2
40983;395;65;1
40984;395;66;4
40985;395;7;2
40986;395;199;3
40987;395;15;4
40988;395;87;0
40989;395;156;2
40990;395;24;0
40991;395;102;0
40992;395;100;4
40993;395;39;3
40994;395;99;3
40995;395;96;2
40996;395;97;3
40997;395;110;4
40998;395;43;2
40999;395;108;0
41000;395;40;4
41001;395;46;1
41002;395;118;4
41003;395;50;3
41004;395;49;3
41005;395;117;3
41006;395;116;1
41007;395;190;1
41008;395;191;3
41009;395;61;4
41010;395;60;0
41011;1478;139;4
41012;1478;70;0
41013;1478;3;3
41014;1478;6;2
41015;1478;134;3
41016;1478;152;3
41017;1478;154;0
41018;1478;81;4
41019;1478;144;2
41020;1478;24;1
41021;1478;95;4
41022;1478;29;0
41023;1478;28;2
41024;1478;91;2
41025;1478;30;4
41026;1478;171;4
41027;1478;100;3
41028;1478;169;3
41029;1478;96;4
41030;1478;47;1
41031;1478;165;1
41032;1478;119;4
41033;1478;117;1
41034;1478;184;0
41035;1478;48;4
41036;1478;55;2
41037;1478;59;1
41038;1478;125;1
41039;1478;124;4
41040;1478;120;1
41041;393;136;0
41042;393;141;0
41043;393;143;0
41044;393;8;2
41045;393;77;2
41046;393;199;2
41047;393;133;3
41048;393;195;1
41049;393;194;3
41050;393;86;4
41051;393;159;2
41052;393;82;1
41053;393;146;3
41054;393;94;0
41055;393;148;3
41056;393;175;4
41057;393;99;4
